SKELETON,10028,10540,8
SKELETON,10540,10540,9
SKELETON,11052,10540,10
SKELETON,11564,10540,11
SKELETON,12076,10540,12
SKELETON,12588,10540,13
SKELETON,13100,10540,14
SKELETON,13612,10540,15
SKELETON,10028,11052,16
SKELETON,10540,11052,17
SKELETON,11052,11052,18
SKELETON,11564,11052,19
SKELETON,12076,11052,20
SKELETON,12588,11052,21
SKELETON,13100,11052,22
SKELETON,13612,11052,23
SKELETON,10028,11564,24
SKELETON,10540,11564,25
SKELETON,11052,11564,26
SKELETON,11564,11564,27
SKELETON,12076,11564,28
SKELETON,12588,11564,29
SKELETON,13100,11564,30
SKELETON,13612,11564,31
SKELETON,10028,12076,32
SKELETON,10540,12076,33
SKELETON,11052,12076,34
SKELETON,11564,12076,35
SKELETON,12076,12076,36
SKELETON,12588,12076,37
SKELETON,13100,12076,38
SKELETON,13612,12076,39
SKELETON,10028,12588,40
SKELETON,10540,12588,41
SKELETON,11052,12588,42
SKELETON,11564,12588,43
SKELETON,12076,12588,44
SKELETON,12588,12588,45
SKELETON,13100,12588,46
SKELETON,13612,12588,47
SKELETON,10028,13100,48
SKELETON,10540,13100,49
SKELETON,11052,13100,50
SKELETON,11564,13100,51
SKELETON,12076,13100,52
SKELETON,12588,13100,53
SKELETON,13100,13100,54
SKELETON,13612,13100,55
SKELETON,10028,13612,56
SKELETON,10540,13612,57
SKELETON,11052,13612,58
SKELETON,11564,13612,59
SKELETON,12076,13612,60
SKELETON,12588,13612,61
SKELETON,13100,13612,62
SKELETON,13612,13612,63
SKELETON,10028,14124,64
SKELETON,10540,14124,65
SKELETON,11052,14124,66
SKELETON,11564,14124,67
SKELETON,12076,14124,68
SKELETON,12588,14124,69
SKELETON,13100,14124,70
SKELETON,13612,14124,71
SKELETON,10028,14636,72
SKELETON,10540,14636,73
SKELETON,11052,14636,74
SKELETON,11564,14636,75
SKELETON,12076,14636,76
SKELETON,12588,14636,77
SKELETON,13100,14636,78
SKELETON,13612,14636,79
SKELETON,10028,15148,80
SKELETON,10540,15148,81
SKELETON,11052,15148,82
SKELETON,11564,15148,83
SKELETON,12076,15148,84
SKELETON,12588,15148,85
SKELETON,13100,15148,86
SKELETON,13612,15148,87
